"user_id","prediction","total_spend"
"100003514358536",0.40834995477168,66.92
"100002436316618",0.347199525722112,219.99
"3119873743362870894",0.31352015035967,10.97
"100001009850170",0.788845855192421,495.39
"100005031011601",0.498567367804745,10.69
"3214421921597303082",0.587885187341646,12.97
"3195634921263804777",0.469245867123138,31.89
"3212225849603513940",0.426694621143254,8.95
"3209599228835687807",0.686850262952736,58.87
"100007198181506",0.640599429674507,28.89
"314021833743798",0.483853516958096,5.98
"10205455684585903",0.504060192038047,14.94
"3215479882704626281",0.285169543104789,1.99
"100006877060841",0.823036851908762,115.81
"3210903644231765416",0.434612904716066,9.98
"3215976688732970335",0.302790091986858,5.98
"100001011689227",0.713871068884493,63.94
"3095522828859418855",0.332995523247083,3.98
"3216125057563122663",0.305199660625981,13.99
"3215216663924372036",0.477865228636478,128.91
"314269799398516",0.314916235683263,1.99
"3216160892057833762",0.359843963018417,1.99
"3215144112068288615",0.352097697638485,5.98
"3205887440472143909",0.570884859943999,17.96
"3208700093834129469",0.77879518559625,119.86
"3204447404675373576",0.811505928488599,151.84
"3168454973848738223",0.53016102243777,19.96
"1087822108",0.853251543590193,629.43
"3213508280740118163",0.428489854909465,36.97
"3214540535806218815",0.825220216428842,405.39
"314384655933965",0.351567801978795,15.93
"114634932225042",0.338186658484665,22.98
"3190135476717097244",0.334448557876926,0.99
"3213252134849698623",0.334813228084312,12.94
"3214342252597577843",0.268402834075709,16.97
"100002334542930",0.8515602296318,164.32
"3191116235294104319",0.392320353125502,4.99
"3080673272828788736",0.447291565054474,6.98
"100000309710228",0.579479827991676,20.99
"3203825446509382194",0.454314767130459,19.9
"3179974001899491223",0.752757068097393,90.93
"135326700142087",0.274713988630333,6.98
"1414485360",0.40784126798554,48.88
"3212756794548811998",0.455517989138934,6.98
"3184614872435545362",0.361746099472906,51.95
"3211744764735654103",0.185310878242888,19.99
"3215191312314414525",0.114242549172809,1.99
"3213816414465538210",0.45428290680304,6.98
"3161961896003029084",0.567560636617569,37.92
"3191661141114174972",0.333646709636296,0.99
"1299699902",0.5397937562467,1268.18
"3208916101068992459",0.573909951743413,12.95
"100005363979920",0.578587161684763,689.88
"1406301743",0.847902651430519,436.38
"1816793984",0.67166025571129,41.97
"595033229",0.510472092434584,29.95
"3216368526311733188",0.192001738131603,1.99
"3098703779448638169",0.879492107021624,8165.16
"3215272545890078073",0.55966159728713,17.98
"3215741755813168160",0.228086410058329,0.99
"871121679645483",0.722481660152521,54.93
"100003768505044",0.879492107021624,734.32
"100000834989065",0.675950692341348,47.93
"3106127787084404945",0.600317225065552,44.92
"100000763231236",0.565213789854308,11.98
"3216577724109353931",0.52355198550153,7.97
"3213465995718256838",0.779895310493147,182.65
"1386516257",0.715705380707107,48.89
"3198512076629843175",0.340346569840176,0.99
"100001056543200",0.835915170201227,293.61
"3215167477032882414",0.744586765686456,105.94
"3141146766043044518",0.366092728551917,3.99
"100004052748411",0.486218178395336,9.96
"3166750260246089546",0.87072235186744,344.58
"100001876882532",0.322743673302335,19.97
"3208563488992924051",0.140771300591673,0.99
"3187368766596949468",0.659423576032349,23.93
"3172036645231828515",0.842985464399179,158.79
"3170544031689976935",0.450947307143462,314.81
"3188012046381423891",0.520711011108637,14.95
"3194444871646353755",0.461148310113402,321.51
"3212297201389534090",0.469273669433566,7.97
"1779120019",0.857170331703066,722.19
"3211628414406195997",0.601907035005946,24.94
"100004465480271",0.29053619960561,16.97
"3212863477424704989",0.513371267156718,44.97
"3178111240489022372",0.791081012883409,182.86
"3152518840349236662",0.859604551907314,1219.6
"3110449494976217438",0.773503085968936,1110.69
"100000588404798",0.617038241321341,180.79
"3142403417892279823",0.125110966006291,0.99
"3213258435715962168",0.180800342905948,1.99
"3205190387285376122",0.358636172360403,33.9
"3215197804401872263",0.110219370662593,1.99
"3182662786260652732",0.681977219962709,81.76
"3215012712096756195",0.173400399783302,1.99
"3215143221181569161",0.333153251810005,1.99
"3215214231426371656",0.133140851087778,1.99
"3111146992427814804",0.18523480702358,1.99
"3215566855525649741",0.132128099548073,1.99
"3200596689827820269",0.706101418722305,58.83
"100002740783510",0.633568244625914,61.94
"3213691249398273111",0.338229399599287,4.99
"3150800740248783752",0.85997477094461,412.47
"3200552600150233047",0.318878560506219,0.99
"3118942718345553516",0.850033105554832,244.15
"3187630223621323789",0.461419311067078,9.98
"3203536044373473882",0.423047141780409,23.95
"3213808951159356365",0.216376070732745,1.99
"3214535028127828463",0.545140306699629,23.98
"3215963998885166360",0.350867753627933,5.97
"3208030896436746849",0.710302971224947,59.95
"3216046301554375024",0.226896854929958,1.99
"3209947843357975642",0.301030576245299,19.99
"314361224394257",0.198026263145636,1.99
"3172601749318064288",0.496533378175387,88.84
"3172474147051062007",0.361583421172616,9.98
"100007367046211",0.860608168157964,592.78
"3207324277471642175",0.846225621218136,398.36
"100000374494361",0.845993610368525,1818.27
"3215221085445393315",0.67231340419399,69.95
"3178102589351696033",0.525567288730811,23.92
"3203023555904788719",0.785309209054249,153.85
"3116730703129901985",0.503281449448412,56.95
"100003200707468",0.208510989783601,0.99
"3209449394334962498",0.762254504384825,27.88
"314259553283141",0.42135366432364,3.98
"3202054122833023524",0.36935664372871,6.98
"100003350059039",0.412124234949586,13.99
"3200892708079487845",0.87072235186744,946.52
"3214131282653008865",0.53785927499502,9.97
"3215557857365349543",0.548714038200793,7.97
"314332893103934",0.849046447848313,420.55
"313815045548861",0.851988374113674,195.55
"3214423416434483751",0.24309895327161,6.98
"3205618473387937520",0.708766250968474,443.65
"3211795482588619630",0.676713770221005,62.88
"3214129586289419489",0.347778964475485,9.99
"3214588976072141567",0.231502320180238,19.99
"3204852159263993076",0.230790143459679,12.96
"3125236835851031623",0.261619054673012,15.98
"3176053028788253349",0.458912363167534,35.9
"3165892087822701873",0.659800154842978,368.58
"100003093398974",0.464149065364291,7.97
"3184020445006951360",0.648495192975914,67.87
"3197551248097871532",0.42807000530339,62.79
"3180936875046884595",0.21147338613211,2.99
"100007480381231",0.859604551907314,3529.32
"3213431398372954335",0.351157988011795,36.9
"3159103991076170333",0.363885482514048,82.93
"3210025840446350960",0.13760420297928,0.99
"529955689",0.417974673431725,8.16
"3209463858454731794",0.648067923994489,42.9
"100000371428727",0.462972144573413,58.95
"3215379140091012696",0.453984582983245,6.98
"100000726879283",0.7550951916054,786.13
"100001972360164",0.411680869376296,21.72
"3207309316431923206",0.602349335536829,31.97
"100002371600343",0.396204170001964,2.98
"3215469805171171329",0.220195573861327,0.99
"3214759279783165556",0.285754447481001,7.99
"3206067203931612307",0.380575847949832,13.99
"3215957841096981806",0.481881247027838,25.95
"3214308925680230507",0.412585405564799,22.95
"3168641894048092818",0.173239193565005,1.99
"3216293603633926924",0.268975983144293,3.98
"3208956825396936567",0.564675130000645,501.89
"3202142964675772218",0.364091252865978,10.97
"3201700397382387412",0.460915841215404,17.93
"3203198504882366299",0.790797304665469,133.48
"3216407870892898555",0.218162674255976,1.99
"3202421487529406453",0.721631298728606,54.95
"3173685458313203835",0.870022760075262,782.74
"3216321460505901562",0.671079415006027,20.95
"3215181502859471575",0.380493177109482,4.99
"100006310894779",0.492803519253858,19.94
"3216265107019231528",0.371810185078418,3.98
"100004019000277",0.743713934274837,100.06
"100001127838287",0.619213537516214,28.93
"314160748963369",0.762098832740619,4286.22
"3181564000805531219",0.875500433113573,759.73
"3216341620266731218",0.513710629997155,5.97
"3211389468242187573",0.33480775395015,1.99
"3216183405809843152",0.559639648803677,17.96
"3131934561939656921",0.695290854044148,58.66
"3202701921363058101",0.624546575079279,19.94
"3212364629751491587",0.746755936252312,85.35
"3215983852641769300",0.70974036002625,29.89
"100000977161303",0.664971805268274,41.94
"3212624886314983564",0.813837780749253,171.73
"100000866907092",0.746844024106708,102.17
"3191842149860128870",0.396721602557406,94.84
"3213379275964692382",0.504668974654002,23.96
"3191076871325900987",0.740514196348058,80.84
"3208947105024984797",0.643180536711706,28.93
"3206311931114935067",0.486456726030809,5.98
"1314708790",0.857170331703066,314.67
"100001890533748",0.415286193227013,30.95
"3158441840236110001",0.854126878869003,749.69
"3214438392125564455",0.240316000567394,7.97
"3118496806717852889",0.348777649332836,9.99
"3211708858876253698",0.238440761366448,4.99
"3213890079850964434",0.217332229431232,149.97
"3151006678512820763",0.69521751285127,180.68
"3148373073274784083",0.187747369092992,4.99
"3179773500953026113",0.380723294875168,31.9
"3214275484472659477",0.242265193034909,3.99
"3151215087482474461",0.438207866880896,375.9
"3215904959347031863",0.22877987626435,19.99
"3141406236664788773",0.495849232748359,73.88
"3163256038454243765",0.252139700927213,3.99
"100008269661864",0.31012616041276,3.98
"3215992068626447554",0.375275737517594,8.98
"3210831878793959355",0.489948703106327,101.94
"3213891782328817882",0.542425780035977,35.97
"3205501754400130089",0.614905069851123,15.94
"100001190066164",0.304734967626702,2.98
"3207849569744243845",0.679233434289974,41.93
"3215930019453883810",0.577151494507503,81.88
"3203065350434005329",0.584751326687083,8.96
"3106502846175778350",0.879492107021624,14895.84
"3115980831128376263",0.271073327080093,7.99
"100002464006092",0.243263508236471,1.99
"3186466960770615891",0.700487075446735,103.94
"3207642850397563850",0.659868683967464,23.89
"3211075218720649641",0.619923061593532,10.97
"3216688794667239068",0.330338503582332,1.99
"3213386088471808178",0.283722531827646,17.93
"3209799663952328019",0.312545380983998,19.92
"100004877373204",0.502727210501584,7.97
"3088651891840647168",0.841848714511139,2843.8
"1639244238",0.390877495061918,4.99
"100005351345088",0.244171366202081,5.98
"3188913190016427765",0.526751569621376,9.97
"100000671270340",0.390731386736017,29.91
"3193234194503330705",0.337665916506784,121.9
"3192282303102246483",0.220238426751902,4.99
"100005773060593",0.28392125104426,0.99
"3213046033363449971",0.52359489055451,11.97
"1448943436",0.502374014199093,336.77
"3204623058678161986",0.311200702002785,29.98
"3213785944484802890",0.22403363156162,3.99
"3214091777182696350",0.23982240389295,3.99
"3182813832243205541",0.171113848612026,1.99
"1614350568",0.859604551907314,538.37
"3215130139336913504",0.272407980249654,1.99
"3203536204665566427",0.400276652619648,7.98
"3214558420397090391",0.522493254366903,8.96
"313879858089990",0.472771476491549,21.98
"3168953343480674622",0.546105044168796,64.78
"3194543489543631723",0.810011784872252,138.69
"3199217631490985576",0.42748495651167,6.98
"3207158302077005393",0.480434493601593,7.97
"3212019745070792262",0.710860014241792,126.76
"3184499874390379818",0.695043357764451,1541.91
"3185306650010360337",0.181341076918946,0.99
"100004221228937",0.858549995498407,732.95
"3181819403794494178",0.737474425438535,298.71
"3180154752221592843",0.674342639923361,259.91
"3131027839604752884",0.813075620986254,235.73
"100001666973639",0.682250518195309,60.93
"3215965688124797515",0.362518696494194,1.99
"3216160063075866730",0.37944720312609,1.99
"1248026282",0.871749582627788,1199.95
"3214522137674051315",0.499271835526204,3.98
"3212497733967146131",0.796949544393602,619.48
"3207849090590483671",0.597246400204027,177.63
"3184382491625703672",0.715111279267134,958.18
"3216075206235387502",0.359843963018417,1.99
"3209126293860610861",0.646552390198397,18.95
"3166958637123615481",0.735831322180873,299.89
"857271037659420",0.879492107021624,1163.71
"100003994164843",0.793589962981849,351.69
"3120957986329249059",0.333097322407116,1.99
"3213955556402922278",0.681761467569712,66.94
"314335229088642",0.705174418843189,354.51
"3216498246190121338",0.652696717758628,15.95
"3208148504930458742",0.635413884587264,51.94
"3213782878564031748",0.131860137519419,1.99
"3204078862914262113",0.418083724579099,169.54
"100004039153053",0.306456725617861,0.99
"3106260755763499124",0.723104111061494,41.87
"3200534840340665830",0.497771808443317,7.96
"1595275801",0.859604551907314,194.57
"100000198137691",0.836490112117339,493.8
"530052950",0.617478425133525,34.9
"3210507850727467768",0.188330584533621,19.99
"3214549448631176784",0.594793773217865,11.96
"100002677418749",0.859604551907314,551.03
"3208780217785656795",0.209727546535737,3.99
"3155623171417217926",0.557190283855092,9.96
"3212738161144879947",0.571170427853686,14.96
"3214660887317211979",0.441801404125231,4.98
"3214252959328632562",0.285421243487311,1.99
"3215112817093577449",0.425241867640478,19.99
"3129353706032813613",0.189249340731147,2.99
"3211327187689706291",0.266887294288553,3.98
"3214284110005101665",0.347199485140618,4.99
"3215021695663658415",0.332260348251373,1.99
"1406021273",0.718296426768749,3511.03
"3215255346994620361",0.211799906864761,21.98
"3105919327787080256",0.152530063603008,1.99
"3150310098497735606",0.483894647570927,4.97
"3151759078594697037",0.591088837081246,132.86
"3214105069659503428",0.493091827533396,11.97
"3127891014254278230",0.752648972514646,993.28
"3181400574709642697",0.376137144049795,11.96
"3189263925885520825",0.748941081461757,2942.98
"314160079811280",0.879492107021624,2354.65
"766434921",0.299391808469237,8.09
"3157119079312862247",0.481778643533104,27.94
"100008320171292",0.675888620918796,46.93
"3203092227813417369",0.599427273395985,58.79
"100000226920246",0.845993610368525,318.62
"3189141677180444427",0.508945489520144,5.98
"3142135837001948770",0.826465128674725,264.84
"3216502334449875576",0.331794513095737,1.99
"3208943736129047307",0.794687645528045,511.53
"3213659966070649830",0.657391195715968,34.93
"3215972882817875290",0.408135266406778,3.99
"3157529208888923229",0.879492107021624,2954.61
"3216504943416856854",0.396254608583586,1.99
"3209146741680236356",0.297848722304096,0.99
"3117062140699715862",0.879492107021624,815.62
"3134716587351506768",0.552335842496797,35.93
"3216726494913591350",0.341561846251639,1.99
"100001136396350",0.784713195126788,159.91
"3186961725631746119",0.806822878180048,67.72
"100004634145276",0.852995331520359,174.81
